Country,Happiness Rank,Happiness Score,Economy (GDP per Capita),Family,Health (Life Expectancy),Freedom,Trust (Government Corruption),Generosity,Dystopia Residual,Region_Australia and New Zealand,Region_Central and Eastern Europe,Region_Eastern Asia,Region_Latin America and Caribbean,Region_Middle East and Northern Africa,Region_North America,Region_Southeastern Asia,Region_Southern Asia,Region_Sub-Saharan Africa,Region_Western Europe,Year_2015,Year_2016,Year_2017,Year_2018,Year_2019
Jordan,74,5.33599996566772,0.9910123944282528,1.23908889293671,0.6045900583267211,0.418421149253845,0.11980327218771003,0.17217046022415194,1.7909137383103295,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Kenya,124,4.41,0.493,1.048,0.454,0.504,0.055,0.35200000000000004,1.5040000000000004,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Romania,48,6.07,1.162,1.232,0.825,0.462,0.005,0.083,2.301,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Panama,27,6.43,1.112,1.4380000000000002,0.759,0.597,0.063,0.125,2.3359999999999994,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Iran,106,4.707,1.0590000000000002,0.7709999999999999,0.691,0.459,0.129,0.282,1.3159999999999998,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Argentina,24,6.59899997711182,1.18529546260834,1.44045114517212,0.695137083530426,0.4945192039012911,0.059739887714385986,0.109457060694695,2.614400133490562,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
South Korea,54,5.895,1.301,1.219,1.036,0.159,0.056,0.175,1.949,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Lithuania,42,6.149,1.238,1.515,0.818,0.29100000000000004,0.042,0.043,2.202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Belize,52,5.956,0.87616,0.68655,0.45569,0.51231,0.10771,0.23684,3.0807400000000005,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Sweden,7,7.343,1.3869999999999998,1.487,1.009,0.574,0.373,0.267,2.246,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
